date;value
1970;44,00
1971;48,00
1972;50,00
1973;56,00
1974;61,00
1975;70,00
1976;75,00
1977;77,00
1978;83,00
1979;87,00
1980;102,00
1981;127,00
1982;141,00
1983;149,00
1984;161,00
1985;170,00
1986;177,00
1987;173,00
1988;171,00
1989;197,00
1990;212,00
1991;245,00
1992;273,00
1993;300,00
1994;340,00
1995;382,00
1996;394,00
1997;360,00
1998;260,00
1999;289,00
2000;339,00
2001;338,00
2002;347,00
2003;392,00
2004;455,00
2005;512,00
2006;617,00
2007;769,00
2008;948,00
2009;985,00
2010;1170,00
2011;1377,00
2012;1581,00
2013;1826,00
2014;1998,00
2015;2135,00
2016;2309,00
2017;2455,00
2018;2569,00
2019;2614,00
2020;2623,00
